domain,having_IP_address,domain_length,URL_length,use_shortening_service,having_At_symbol,having_double_slash_redirecting,number_of_dashes,number_of_sub_domains,using_weird_ports,having_https_token_in_URL,randomness_of_URL,having_HTML_tag_in_URL,having_brand_name_in_path,having_brand_name_in_domain,entropy_of_special_characters,having_suspicious_words_in_URL,having_TLD_in_domain_name,having_more_than_1_TLD_in_URL,result
http://bisericaromaneasca.ro/trslckn,0,0,0,0,0,0,0,0,0,1,96.63098330113273,0,0,1,0.143609027817842,0,0,0
http://amusementlamp.com/en/Product-3.html,0,0,0,0,0,0,0,0,0,1,73.57433114250613,0,0,1,0.2091579725132743,0,0,0
http://landersharley.com/xcontact,0,0,0,0,0,0,0,0,0,1,73.57433114250613,0,0,1,0.1528604278593471,0,0,0
http://spokeo.com/Brent+Patterson,0,0,0,0,0,0,0,0,0,1,36.541209043760986,0,0,1,0.1528604278593471,0,0,0
http://sibrc.org/news/news_51.html,0,0,0,0,0,0,0,0,0,1,39.43458750793272,0,0,1,0.14963126003677468,0,0,0
http://montrealjazzfest.com/program/concert.aspx?id=8142,0,0,1,1,0,0,0,0,0,1,90.76048999263462,0,1,1,0.10370276646531436,0,0,0
http://www.affordable-adult-vacations.com/index.html,0,1,0,0,0,0,1,0,0,1,178.0611994437619,0,0,1,0.23743137792807323,0,0,0
http://fifthscience.com/,0,0,0,0,0,0,0,0,0,1,68.0,0,0,1,0.19104010419671483,0,0,0
http://docstoc.com/docs/81544775/ADJUNCT-FACULTY,0,0,0,0,0,0,0,0,0,1,62.5102495297363,0,0,1,0.11635338543169074,0,0,0
http://www.mobilbrikett.hu/index.php?view=article&catid=1:ceginfo&id=4:kapcsolat&format=pdf&option=com_content&Itemid=6,0,0,1,0,0,0,0,0,0,1,84.9585502688717,0,0,1,0.19213822136220932,0,0,0
http://indiapackersandmovers.in/logs/googledrive/contactform.php,0,0,1,0,0,0,0,0,0,1,114.62406251802892,0,0,0,0.15625,0,0,0
http://9779.info/%E5%B9%BC%E5%84%BF%E6%92%95%E7%BA%B8%E5%A4%AA%E9%98%B3%E7%B2%98%E8%B4%B4%E7%94%BB/,0,0,1,0,0,0,0,0,0,1,348.6917501586544,0,0,0,0.5112188503407658,0,0,0
http://buzzoclock.fr/viewpage.php?page_id=529,0,0,0,0,0,0,0,0,0,1,51.80615605397529,0,0,1,0.12204117991843723,0,0,0
http://yasni.com/raymond+tarlton/check+people,0,0,0,0,0,0,0,0,0,1,31.699250014423125,0,0,1,0.12204117991843723,0,0,0
http://monarchplastic.com/,0,0,0,0,0,0,0,0,0,1,79.22857502740393,0,0,1,0.1807861430054266,0,0,0
http://www.knorrtec.de/it/downloads/category/3-,0,0,0,0,0,0,0,0,0,1,62.5102495297363,0,0,1,0.19381229156075053,0,0,0
http://ceciliamartinez.com.mx/errors/dropbox/activity.vip.126.com/vip.126.com.php?errorType=498&amp;error;&amp;email;=,0,0,1,0,0,0,0,0,0,1,102.56692722865783,0,1,1,0.09970581439596342,0,0,0
http://www.ikedojo.com.br/ike-dojo/sobre-o-aikido/o-aikido.pdf,0,0,1,0,0,0,1,0,0,1,79.22857502740393,0,0,1,0.2551094393797984,0,0,0
http://dancingwithmoose.blogspot.com/,0,1,0,1,0,0,0,0,0,1,145.73942985382718,0,0,1,0.22753801976372703,0,0,0
http://nfl.wikia.com/wiki/2004-05_NFL_Playoffs,0,0,0,0,0,0,0,0,0,1,77.79470570797253,0,0,1,0.19667660678508753,0,0,0
http://facebook.com/pages/Tacky-Jacks-Battleship-Parkway/141295899251219,0,0,1,0,0,0,1,0,0,1,152.11360846386407,0,0,1,0.08569340279780989,0,0,0
http://bart.gov/news/articles/2006/news20061016.aspx,0,0,0,0,0,0,0,0,0,1,69.48686830125578,0,0,1,0.1807861430054266,0,0,0
http://allrecipes.com/Recipe/Brown-Sugar-Meatloaf/Detail.aspx?evt19=1&referringHubId=1,0,0,1,0,0,0,1,0,0,1,90.76048999263462,0,0,1,0.07472400877560578,0,0,0
http://acard4u.co.uk/product_reviews.php?manufacturers_id=31=Stampendous&products_id=619&op=list,0,0,1,0,0,0,0,0,0,1,84.9585502688717,0,0,1,0.11635338543169074,0,0,0
http://thenextweb.com/media/2015/05/07/with-great-youtube-traffic-comes-great-responsibility/gtm.js,0,0,1,0,0,0,1,0,0,1,309.30770454641277,0,0,1,0.11372437616322445,0,0,0
http://konsult-v.com/index.php?view=article&id=1:test-page&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=9&lang=en,0,0,1,0,0,0,1,0,0,1,51.80615605397529,0,0,1,0.23817533082771994,0,0,0
http://olx.ua/uk/list/q-%D0%B2%D0%B5%D0%BB%D0%BE%D1%81%D0%B8%D0%BF%D0%B5%D0%B4%D1%8B/?page=2,0,0,1,0,0,0,0,0,0,1,267.93883396740944,0,0,0,0.47861605677601093,0,0,0
http://www.kulgupuit.ee/index.php?option=com_phocagallery&view=detail&catid=2:foto&id=28:adver-2&phocaslideshow=1&tmpl=component&Itemid=5&lang=ru,0,0,1,0,0,0,0,0,0,1,68.0,0,0,1,0.2110888219013884,0,0,0
http://mygerman.info/index.php?option=com_content&view=article&id=56:2009-07-18-14-22-34&catid=3:newsflash&Itemid=75,0,0,1,0,0,0,1,0,0,1,63.71891270165378,0,0,1,0.16751658603888178,0,0,0
http://xiazai.51jetso.com/364/setup_20012.exe,0,0,0,0,0,0,0,0,0,1,70.8887250245193,0,0,1,0.12204117991843723,0,0,0
http://bdnews24.com/world/2015/05/13/n-korea-executes-defence-chief-with-an-anti-aircraft-gun-s-korea-agency,0,0,1,0,0,0,1,0,0,1,442.7817926043371,0,0,1,0.06254525464966174,0,0,0
http://www.novaravanni.com/index.php?option=com_content&view=category&id=5&Itemid=12,0,0,1,0,0,0,0,0,0,1,84.9585502688717,0,0,1,0.17169124721634302,0,0,0
http://123people.ca/s/robert+j+picard,0,0,0,0,0,0,0,0,0,1,43.01955000865388,0,0,1,0.14079603690889056,0,0,0
http://hgmedical.ro/sneensn/sneensn/sneensn/products/index.php?,0,0,1,0,0,0,0,0,0,1,46.604512509375034,0,0,1,0.09487745910317327,0,0,0
http://www.aiavicenza.it/index.php?option=com_content&view=article&id=255&Itemid=69,0,0,1,0,0,0,0,0,0,1,73.57433114250613,0,0,1,0.1731353107455097,0,0,0
http://bestblackhatforum.com/Thread-Vultr-are-offering-a-50-free-trial-to-new-customers?action=lastpost,0,0,1,0,0,0,1,0,0,1,333.9049167222716,0,0,1,0.06491748084643902,0,0,0
http://www.umeataxi.se/index.php?option=com_content&view=article&id=8&Itemid=19,0,0,1,0,0,0,0,0,0,1,62.5102495297363,0,0,1,0.17919562965022584,0,0,0
http://steamcommunity.com/sharedfiles/filedetails/%22http://steamcommunity.com/market/%22,0,0,1,0,0,1,0,0,0,1,79.22857502740393,0,0,1,0.12305018945991905,0,0,0
http://youtube.com/watch?v=DUfujiL4QE0,0,0,0,0,0,0,0,0,0,1,41.51317942364757,0,0,1,0.13810335561693646,0,0,0
http://aig.cs.man.ac.uk/people/mashhuda/gallery/main.php?g2_controller=exif.SwitchDetailMode&g2_mode=detailed&g2_return=/people/mashhuda/gallery/main.php?g2_itemId=97&g2_jsWarning=true&g2_GALLERYSID=0eeb3be235474a378495bbb9a8e0e0e8&g2_returnName=photo&g2_authToken=1e816ad38abb&g2_GALLERYSID=0eeb3be235474a378495bbb9a8e0e0e8,0,0,1,0,0,0,0,0,0,1,165.0,0,0,1,0.11952921470922574,0,0,0
http://www.easy-process.de/de/historie.html,0,0,0,0,0,0,0,0,0,1,84.9585502688717,0,0,0,0.26799783167308894,0,0,0
http://babal.net/news/view/111882/%D8%B3%D9%88%D8%B1%D9%8A%D8%A7-%D9%88%D9%81%D9%84%D8%B3%D8%B7%D9%8A%D9%86-%D9%8A%D8%AA%D8%AD%D8%AF%D8%A7%D9%86-%D9%85%D8%B9%D8%A7-%D9%81%D9%89-%D8%A3%D8%B3%D8%A8%D9%88%D8%B9-%D8%A7%D9%84%D9%81%D9%8A%D9%84%D9%85-%D8%A3%D9%86%D8%A7-%D9%84%D8%A7%D8%AC%D8%A6,0,0,1,0,0,0,1,0,0,1,1318.1329733174075,0,0,1,0.5160228671513429,0,0,0
http://www.jsjgw.com/news_Detail.aspx?n_id=3821,0,0,0,0,0,0,0,0,0,1,68.0,0,0,1,0.19381229156075053,0,0,0
http://foodmoiet514.com/wp-content/newpage/form.php?.randinboxlight=formanovus.com/wp-includes,0,0,1,0,0,0,1,0,0,1,64.0,0,0,1,0.06972966863486849,1,0,0
http://youtube.com/watch?v=MUq5dYvbAvY,0,0,0,0,0,0,0,0,0,1,41.51317942364757,0,0,1,0.13810335561693646,0,0,0
http://lanet.ua/wp-content/themes/twentyfifteen/conten/moncompte/free/,0,0,1,0,0,0,0,0,0,1,51.80615605397529,0,0,1,0.08756118595635666,0,0,0
http://host109-157-149-231.range109-157.btcentralplus.com/sec/,0,1,1,0,0,0,1,0,0,1,248.32967235008786,0,0,1,0.2114145391773735,0,0,0
http://playingfieldpromotions.com/Jim-Morris.php,0,1,0,0,0,0,0,0,0,1,126.9118723898095,0,0,1,0.19104010419671483,0,0,0
http://mysimon.com/find/EJ+Samuel+++Suits+++EJM2500,0,0,0,0,0,0,0,0,0,1,41.51317942364757,0,0,1,0.11122402631316657,0,0,0
http://birlesikbir.com.tr/adobe/,0,0,0,0,0,0,0,0,0,1,79.22857502740393,0,0,1,0.25,0,0,0
http://ufc.com/event/UFC117,0,0,0,0,0,0,0,0,0,1,22.458839376460833,0,0,1,0.1761069445245729,0,0,0
http://style.org.hc360.com/css/detail/mysite/siteconfig/pro_control.css,0,0,1,0,0,0,0,0,0,1,72.21476772854095,0,0,1,0.08661615661274201,0,0,0
http://grupoecointerpreis.com/076wc?xmLGFgLuJ=ijLrsRXlwG,0,0,1,0,0,0,0,0,0,1,102.56692722865783,0,0,1,0.10370276646531436,0,0,0
http://red.MOBILELEMAN.COM/?q=wHzQMvXcJwDOFYbGMvrER6NbNknQA0aPxpH2_drSdZqxKGni1ub5UUSk6FiCEh3&amp;sourceid=yandex&amp;aqs=yandex.102s90.406t8x5&amp;es_sm=151&amp;ie=Windows-1252&amp;oq=ho6cofOFXNQuzi0HScgMylIZeBA4b_qmsiknXm0Kag5PT-0fbZQp1z6LRVvQ-2w,0,0,1,0,0,0,1,0,0,1,376.56863518049477,0,0,0,0.11355379466732889,0,0,0
http://forum.wordreference.com/showthread.php?t=1027890,0,0,1,0,0,0,0,0,0,1,108.56548694536832,0,0,1,0.10511563115499381,0,0,0
http://www.strohmannzunft.de/index.php?option=com_content&view=article&id=2&Itemid=2,0,0,1,0,0,0,0,0,0,1,96.63098330113273,0,0,1,0.17169124721634302,0,0,0
http://xsso.xdjwjcszwsgm4c.com/502cb22bc4c1735f57823452f65b0dd0,0,0,1,0,0,0,0,0,0,1,165.0,0,0,1,0.1580088864603148,0,0,0
http://morpheusarchetypes.com/,0,0,0,0,0,0,0,0,0,1,102.56692722865783,0,0,1,0.1635630198536173,0,0,0
http://en.wikipedia.org/wiki/Bisanz,0,0,0,0,0,0,0,0,0,1,68.0,0,0,1,0.23595902953971234,0,0,0
http://singingchristmastree.org/,0,0,0,0,0,0,0,0,0,1,114.62406251802892,0,0,1,0.15625,0,0,0
http://mid-centralconf.org/roster/8/9.php,0,0,0,0,0,0,0,0,0,1,84.9585502688717,0,0,1,0.21256351242039434,0,0,0
http://www.motiv8.cz/kdo-kam/blog.html,0,0,0,0,0,0,0,0,0,1,48.105716335834195,0,1,1,0.2891814483728234,0,0,0
http://amber.ch.ic.ac.uk/archive/all/3472.html,0,0,0,0,0,0,0,0,0,1,73.57433114250613,0,0,0,0.3480036805619185,0,0,0
http://nebraskaherefords.com/members/,0,0,0,0,0,0,0,0,0,1,96.63098330113273,0,0,1,0.14079603690889056,0,0,0
http://billyjoel.com/music/bridge,0,0,0,0,0,0,0,0,0,1,51.80615605397529,0,0,1,0.1528604278593471,0,0,0
http://cherokeecountykansas.yuku.com/topic/574/Obits-Morning-Sun-Pittsburg-KS-2010?page=12,0,1,1,0,0,0,1,0,0,1,164.13705654223892,0,0,1,0.07213170107032972,0,0,0
http://www.antonov-vrtec.si/novice/462-sreno-2013,0,0,0,0,0,0,1,0,0,1,90.76048999263462,0,0,1,0.18835550384143707,0,0,0
http://www.mariettachurchofgod.com/html/FAQ_Beliefs.htm?ml_window=1&ml_maintemplate=system&ml_subtemplate=component,0,1,1,0,0,0,0,0,0,1,133.13685006057713,0,0,1,0.10166069653816304,0,0,0
http://lone.italy-net-guide.com/,0,0,0,0,0,0,1,0,0,1,114.62406251802892,0,0,1,0.25,0,0,0
http://bbpdx.com/includes/xpath/xpath.src.php?id=,0,0,0,1,0,0,0,0,0,1,51.80615605397529,0,0,1,0.11458591518602465,1,0,0
http://en.wikipedia.org/wiki/Archibald_(Bishop_of_Moray),0,0,1,0,0,0,0,0,0,1,133.13685006057713,0,0,1,0.22619959400016681,0,0,0
http://antenassaojose.com.br/site/index.php?option=com_content&view=category&layout=blog&id=17&Itemid=18,0,0,1,0,0,0,0,0,0,1,96.63098330113273,0,0,1,0.1807861430054266,0,0,0
http://www.salsven.com/index.php?option=com_content&view=article&id=69&Itemid=29,0,0,1,0,0,0,0,0,0,1,62.5102495297363,0,0,1,0.17763620978123273,0,0,0
http://www.e-sku.net/phpmyadmin/scripts/indes.php,0,0,0,0,0,0,0,0,0,1,51.80615605397529,0,0,1,0.2467192251057583,0,0,0
http://www.bedfordi-kan.co.uk/business-advice/training-organisations/77-learn-direct,0,0,1,0,0,0,1,0,0,1,102.56692722865783,0,0,1,0.17169124721634302,0,0,0
http://espn.go.com/blog/collegebasketballnation/tag/_/name/north-carolina-tar-heels,0,0,1,0,0,0,1,0,0,1,114.62406251802892,0,0,1,0.07680770399213162,0,0,0
http://aliceinwonderlandcostumes-shop.com/alice-in-wonderland-costumes-tim-burton-ireland/,0,1,1,0,0,0,1,0,0,1,266.62026488052663,0,0,1,0.07213170107032972,0,0,0
http://novarubalka.com/components/com_user/gouv/index/lmpots.GOUV/51dc8edf6b3042f20ac87d45cdb7a91c/redirection.php,0,0,1,0,0,0,0,0,0,1,165.0,0,0,1,0.05993763170319949,0,0,0
http://fanbase.com/Texas-A-M-Aggies-Mens-Basketball-2010-11,0,0,1,0,0,0,1,0,0,1,186.26748332105768,0,0,1,0.09970581439596342,0,0,0
http://garywill.com/wrestling/canada/patterso.htm,0,0,0,0,0,0,0,0,0,1,46.604512509375034,0,0,1,0.18835550384143707,0,0,0
http://doctoroogle.com/51703-gilbert-dentist-dr-kenneth-holbeck,0,0,1,0,0,0,1,0,0,1,191.58941141594505,0,0,1,0.09487745910317327,0,0,0
http://songlyrics.com/who/baba-o-riley-lyrics/,0,0,0,0,0,0,1,0,0,1,84.9585502688717,0,0,1,0.12007743382732637,0,0,0
http://nypost.com/2014/12/06/police-stop-man-on-stabbing-rampage-aboard-amtrak-train/,0,0,1,1,0,0,1,0,0,1,323.75614395738097,0,0,1,0.07540459924867884,0,0,0
http://allrecipes.com/Recipe/Maries-Easy-Slow-Cooker-Pot-Roast/Detail.aspx?soid=recs_recipe_6,0,0,1,0,0,0,1,0,0,1,171.50940005818742,0,0,1,0.1191216948625383,0,0,0
http://aolshop.memberoffers.co.uk/csp/smp/aol/itementry3.csp?FS=E028&cat=AK&header=Kitchenware/updated2.csp?STNO=ST0083725&Qty=1&CSPCHD=000000010002313i5Imt001757296580,0,1,1,0,0,0,0,0,0,1,165.0,0,0,1,0.12838851006616095,1,0,0
http://www.feilonline.com/index.php/lions,0,0,0,0,0,0,0,0,0,1,79.22857502740393,0,0,1,0.2760431344314825,1,0,0
http://moderninterior.in/wp-includes/SimplePie/HTTP/MInwmJ.php,0,0,1,0,0,0,0,0,0,1,73.57433114250613,0,0,1,0.1598127842060282,1,0,0
http://aolpictures.aol.co.uk/galleries/moulcol/d8b0ov7sMAEXI71Aa0QqK04AvvqnZAYbYVAKv4xQp5Fd3Ig=/tag/maycontest07,0,0,1,0,0,0,0,0,0,1,266.62026488052663,0,0,1,0.06077995466122861,0,0,0
http://yellowpages.com/burbank-ca/mip/liberman-broadcasting-inc-12462476,0,0,1,0,0,0,1,0,0,1,162.79881092001088,0,0,1,0.08569340279780989,1,0,0
http://basebrawls.blogspot.com/2006/03/brawl-9-kyle-farnsworth-vs-jeremy.html,0,0,1,1,0,0,1,0,0,1,199.42124551085624,0,0,1,0.18240872883014592,0,0,0
http://smallcollegebasketball.tumblr.com/post/1124251547/the-incredible-story-of-the-legendary-bevo-francis,0,1,1,0,0,0,1,0,0,1,287.83666567851094,0,0,1,0.10731713993273172,0,0,0
http://kreepykrauly.com.au/code/,0,0,0,0,0,0,0,0,0,1,84.9585502688717,0,0,1,0.25,0,0,0
http://rene-marc.com/groups/future_trek,0,0,0,0,0,0,0,0,0,1,51.80615605397529,0,0,1,0.13552313381698072,0,0,0
http://www.school91.kiev.ua/index.php?option=com_content&view=article&id=227:2012-11-26-08-48-59&catid=38:2010-10-09-15-56-39&Itemid=57,0,0,1,0,0,0,1,0,0,1,82.1166338028599,0,0,0,0.15042416583854315,0,0,0
http://www.skirennlauf.de/index.php?option=com_virtuemart&Itemid=127,0,0,1,0,0,0,0,0,0,1,79.22857502740393,0,0,0,0.08952151237132852,0,0,0
http://imdb.com/title/tt0421994/quotes,0,0,0,0,0,0,0,0,0,1,31.699250014423125,0,0,1,0.13810335561693646,0,0,0
http://7den70enano.com/wp-content/themes/telekom/telekom_deutschland_gmbh,0,0,1,0,0,0,0,0,0,1,114.62406251802892,0,0,1,0.14218697421589088,0,0,0
http://nbcsports.msnbc.com/id/43618973/,0,0,0,0,0,0,0,0,0,1,84.9585502688717,0,0,1,0.21976421635191018,0,0,0
http://redhongan.com/js/,0,0,0,0,0,0,0,0,0,1,51.80615605397529,0,0,1,0.19104010419671483,0,0,0
http://hayalmutfak.com/projelerimiz/projelermz/musluolu.html,0,0,1,0,0,0,0,0,0,1,62.5102495297363,0,0,1,0.1635630198536173,0,0,0
http://fortgriffinfandangle.org/,0,0,0,0,0,0,0,0,0,1,114.62406251802892,0,0,1,0.15625,0,0,0
http://pridepestcontrolservices.com/component/content/section/4.html,0,1,1,0,0,0,0,0,0,1,139.4132927396705,0,0,1,0.14963126003677468,0,0,0
http://blog.mastermaq.ca/2009/07/08/edmonton-city-centre-airport-decision-phased-closure/,0,0,1,0,0,0,1,0,0,1,302.12330506147794,0,0,1,0.12305018945991905,0,0,0
http://www.tochnogopvakantie.nl/forum/postlist/4/4/true.html,0,0,1,0,0,0,0,0,0,1,114.62406251802892,0,0,1,0.21609640474436814,0,0,0
http://www.ant-u.com/index.php?option=com_content&view=article&id=59:-lr&catid=25&Itemid=37,0,0,1,0,0,0,1,0,0,1,51.80615605397529,0,0,1,0.19814481934939326,0,0,0
http://144.76.240.101/rry/cp.php?m=login,1,0,0,0,0,0,0,0,0,1,45.688259064691245,0,0,0,0.13304820237218407,1,0,0
http://sceco.umontreal.ca/liste_personnel/boyer_e.htm,0,0,0,0,0,0,0,0,0,1,79.22857502740393,0,0,1,0.17841209262502639,0,0,0
http://www.thenathanbaker.com/thenathanbaker.com/wordpress/wp-content/themes/graphene/style.css?ver=4.0.5,0,0,1,0,0,0,0,0,0,1,102.56692722865783,0,0,1,0.06394519540634402,0,0,0
http://rutzcellars.com/art/index.php,0,0,0,0,0,0,0,0,0,1,62.5102495297363,0,0,1,0.23166250008012845,0,0,0
http://lpo.energy.gov/?page_id=254,0,0,0,0,0,0,0,0,0,1,57.110323830864054,0,0,1,0.14963126003677468,0,0,0
http://en.wikipedia.org/wiki/The_Rules_of_the_Game,0,0,0,0,0,0,0,0,0,1,96.63098330113273,0,0,1,0.29150849518197797,0,0,0
http://www.hhp.fi/index.php?option=com_banners&task=click&bid=3,0,0,1,0,0,0,0,0,0,1,41.51317942364757,0,0,1,0.1580088864603148,0,0,0
http://www.prosenior.ch/index.php?view=weblink&catid=12:sante&id=25:promotion-sante-suisse&option=com_weblinks&Itemid=6,0,0,1,0,0,0,1,0,0,1,102.56692722865783,0,0,0,0.16453168952295608,0,0,0
http://www.markeven.it/dipartimenti/promotion-a-customer-loyalty-program.html,0,0,1,0,0,0,1,0,0,1,225.0171841939595,0,0,1,0.18240872883014592,0,0,0
http://208.117.68.78/se77.avi,1,0,0,0,0,0,0,0,0,1,40.704836899552014,0,0,0,0.39420427519000995,0,0,0
http://www.sdfgdsdf2354235il.com/inc/eml_templates/source.php?id,0,0,1,0,0,0,0,0,0,1,111.45254855459339,0,0,1,0.09375,0,0,0
http://wsisd.com/,0,0,0,0,0,0,0,0,0,1,31.699250014423125,0,0,1,0.24043899066178465,0,0,0
http://www.kidsfestshellharbour.com.au/index.php?option=com_content&view=category&layout=blog&id=36&Itemid=54,0,1,1,0,0,0,0,0,0,1,158.53428193238003,0,0,1,0.17497924127621747,0,0,0
http://montrealstars.ca/,0,0,0,0,0,0,0,0,0,1,68.0,0,0,1,0.19104010419671483,0,0,0
http://creativeprintingink.com/upload-a-file.html,0,0,0,0,0,0,1,0,0,1,108.56548694536832,0,0,1,0.18835550384143707,0,0,0
http://content.usatoday.com/sportsdata/football/nfl/Browns/salaries/2007,0,0,1,0,0,0,0,0,0,1,90.76048999263462,0,0,1,0.143609027817842,0,0,0
https://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E5%B7%A8%E4%B9%B3%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FInoAwxva2pEyzD9f+%E7%BE%8E%E5%92%B2%E7%B5%90%E8%A1%A3+%23ero+%23douga+%23agesage,0,0,1,0,0,0,0,0,0,1,302.3263250706733,0,0,1,0.46598678472542976,0,0,0
http://fanpop.com/spots/penguins-of-madagascar/images,0,0,0,0,0,0,1,0,0,1,102.56692722865783,0,0,1,0.10807397084081509,0,0,0
http://tmz.com/person/vinnie-vincent/,0,0,0,0,0,0,0,0,0,1,57.110323830864054,0,0,1,0.14079603690889056,0,0,0
http://imdb.com/title/tt0188339/,0,0,0,0,0,0,0,0,0,1,31.699250014423125,0,0,1,0.15625,0,0,0
http://tokyoexpress.me/,0,0,0,0,0,0,0,0,0,1,62.5102495297363,0,0,1,0.19667660678508753,0,0,0
http://www.prismpgh.org/component/events/index.html?task=view_day&year=2013&month=01&day=02,0,0,1,0,0,0,0,0,0,1,68.0,0,0,1,0.1622911694333255,0,0,0
http://stlyrics.com/songs/c/conneeboswell12317/iletasonggooutofmyheart374074.html,0,0,1,0,0,0,0,0,0,1,172.97373660251156,0,0,1,0.13184814821937346,0,0,0
http://www.mt6669.com/cl/tpl/montecarlo/ver1/css/montecarlo.css?v=ver16.32,0,0,1,0,0,0,0,0,0,1,57.110323830864054,0,0,1,0.0839115319679588,0,0,0
http://absoluteastronomy.com/topics/St._Michael's_Buzzers,0,0,1,0,0,0,0,0,0,1,96.63098330113273,0,1,1,0.16957508821630674,0,0,0
http://familia-dacostagoa.blogspot.com/2009/03/aleixo-manuel-da-costa-centenary.html,0,1,1,1,0,0,1,0,0,1,197.9592278939001,0,0,1,0.17169124721634302,0,0,0
http://www.k-9.com/index.html,0,0,0,0,0,0,0,0,0,1,38.053747805010275,0,0,1,0.33858812011100853,0,0,0
http://www.711100.com/app/member/BrowseSport/browse.php?ptype=S&gtype=F1_future&uid=guest,0,0,1,0,0,0,0,0,0,1,49.49561398674885,0,0,1,0.12305018945991905,0,0,0
http://jodyhoughton.com/,0,0,0,0,0,0,0,0,0,1,68.0,0,0,1,0.19104010419671483,0,0,0
http://bugehoobs.com/girls/seanna_mitchell,0,0,0,0,0,0,0,0,0,1,62.5102495297363,0,0,1,0.12838851006616095,0,0,0
http://www.lesung.at/index.php,0,0,0,0,0,0,0,0,0,1,51.80615605397529,0,0,1,0.33219280948873625,0,0,0
http://mp3lyrics.org/b/blazing-eternity/cover/,0,0,0,0,0,0,0,0,0,1,68.0,0,0,1,0.12007743382732637,0,0,0
http://sqa.ait.ie/n6heri.php,0,0,0,0,0,0,0,0,0,1,36.541209043760986,0,0,1,0.3452563308574766,0,0,0
http://applerugs.co.uk/rugs/product_info.php?products_id=1148&osCsid=0a530e17ea959c39afe6ce5fbae147ec?cPath=1?cPath=1,0,0,1,0,0,0,0,0,0,1,165.0,0,0,1,0.058721065979345344,0,0,0
http://imdb.com/name/nm0503638/,0,0,0,0,0,0,0,0,0,1,31.699250014423125,0,0,1,0.1598127842060282,0,0,0
http://youtube.com/watch?v=PO1J2QLmaf4,0,0,0,0,0,0,0,0,0,1,41.51317942364757,0,0,1,0.13810335561693646,0,0,0
http://www.brigitte-koischwitz.de/index.php?option=com_tag&task=tag&tag=events,0,1,1,0,0,0,0,0,0,1,126.9118723898095,0,0,1,0.13552313381698072,0,0,0
http://galit-law.co.il/32tguynjk,0,0,0,0,0,0,0,0,0,1,62.5102495297363,0,0,1,0.25,0,0,0
http://aberdeenshireafa.com/,0,0,0,0,0,0,0,0,0,1,90.76048999263462,0,0,1,0.17169124721634302,0,0,0
http://vanderburgh.org/auditor/coun_mins/January/Jan0704cn.htm,0,0,1,0,0,0,0,0,0,1,62.5102495297363,0,0,1,0.09603542436107862,0,0,0
http://geewizz.it/wp-content/uploads/2015/login.htm,0,0,0,0,0,0,0,0,0,1,36.541209043760986,0,0,1,0.18323236635182333,1,0,0
http://akhbarelyom.com/news/newdetails/411482/1/%D8%B5%D9%84%D8%A7%D8%AD-%D8%B9%D9%8A%D8%B3%D9%89-%D8%A7%D9%84.html,0,0,1,0,0,0,1,0,0,1,279.04010276105754,0,0,1,0.4388803401838283,0,0,0
http://ameliasalzman.com/google,0,0,0,0,0,0,0,0,0,1,73.57433114250613,0,0,1,0.1598127842060282,0,0,0
http://emporis.com/application/?nav=building&lng=3&id=168185,0,0,1,0,0,0,0,0,0,1,41.51317942364757,0,0,1,0.1635630198536173,0,0,0
http://ovguide.com/wet-hot-american-summer-9202a8c04000641f80000000002391b9,0,0,1,0,0,0,1,0,0,1,307.78981086905304,0,0,1,0.08305091587327841,0,0,0
http://transformationsministry.com/,0,1,0,0,0,0,0,0,0,1,133.13685006057713,0,0,1,0.14655094334128474,0,0,0
http://enotes.com/contemporary-musicians/timbaland-biography,0,0,1,0,0,0,1,0,0,1,102.56692722865783,0,0,1,0.09844817659347531,0,0,0
http://www.kretingosmuziejus.lt/struktura-ir-kontaktai/strukturos-schema/19-svetaines-startas,0,0,1,0,0,0,1,0,0,1,114.62406251802892,0,0,1,0.1191216948625383,0,0,0
http://www.timali.com/buyers-a-sellers/seller-tips,0,0,0,0,0,0,1,0,0,1,68.0,0,0,1,0.185754247590989,0,0,0
http://openparliament.ca/politicians/lise-zarac/,0,0,0,0,0,0,0,0,0,1,73.57433114250613,0,0,1,0.11635338543169074,0,0,0
http://www.bakfietsservice.nl/index.php?option=com_content&view=article&id=61:schaal&catid=25:accessoires&Itemid=39,0,0,1,0,0,0,0,0,0,1,102.56692722865783,0,0,1,0.1685387843806739,0,0,0
http://gailedwards.com/buckets/,0,0,0,0,0,0,0,0,0,1,62.5102495297363,0,0,1,0.1598127842060282,0,0,0
http://facebook.com/pages/Jermaine-Dye/103779606326826,0,0,0,0,0,0,0,0,0,1,62.5102495297363,0,0,1,0.10657199078080497,0,0,0
http://www.0068555.com/cl/?module=System&method=LiveTop&args=livehall,0,0,1,0,0,0,0,0,0,1,54.69646833851926,0,0,1,0.14807317266023678,0,0,0
http://wsdconsultoria.com.br/index.html?p=123&replytocom=26,0,0,1,0,0,0,0,0,0,1,96.63098330113273,0,0,1,0.09970581439596342,0,0,0
